sen_id,sentence,predicted_events
16746,"mary 's repeated groan to john , `` i hate math , i hate math , '' did n't help the progress of their tutoring session .",humanitarian_activity
16747,"after getting his wisdom teeth out , the television could barey be heard over the sounds of his groaning .",
16748,"queensland , australia was slammed by an f5 cyclone this afternoon ( american est ) .",
16749,"tropical cyclone tracy is the smallest recorded cyclone , with a radius of gales extending less than 50 kilometres .",recording
16750,they are basically a very deadly cyclone of wind and water .,whirlwind:whirlwind
16751,tropical depression : a tropical cyclone with maximum sustained winds of 38 mph ( 33 knots ) or less .,
16752,"two antitrust agencies may face further cutbacks because of a complicated new funding device , some democrats in congress are warning trace .",
16753,"the issue has come to a boil in newark , n.j. , where federal prosecutors have warned lawyers for eddie antar that if the founder and former chairman of crazy eddie inc. is indicted , the government may move to seize the money that mr. antar is using to pay legal fees .",boiling:use:payment
16754,"bay financial corp. , boston , which trace has been reporting big losses and warning of a possible bankruptcy-law filing , said it was sued by a holder .",reporting:class_action
16755,mr. thompson projected that anheuser 's statement of intent could simply be a means of trace warning competitors to ease up on price-cutting or face a costly and fruitless battle .,
16756,"john said , `` i 'm warning you ! ''",
16757,a warning to american tourists about a rogue elephant charging visitors,
16758,the imminent earthquake warning,
16759,war hero dwight eisenhower 's suprising warning about the influence of the pentagon,social_influence
16760,... there is no evidence 0 to suggest that he either corrupted their data or sold it for gain .,
16761,"in this second of a trilogy aiming at an expos ? of contemporary business and social corruption of new york , mr. sinclair reveals the rottenness of wall street 's high finance .",corruption
16762,there is no point in having a booming economy if the country is socially corrupt .,corruption
16763,true love is fruitful of good works,
16764,"the u.s. coast guard closed six miles of the houston ship channel , where about 150 companies have operations t , because the thick , black smoke obscured the area .",blur
16765,"sometimes his meaning is obscure from excess of condensation , or from incompleteness of expression .",
16766,"john was disheartened by the lack of jobs , he could n't even get anannotator position .",scandalize
16767,mary was disheartened to hear that john was still unemployed .,aggravation
16768,these thoughts disheartened john even more .,night_horror
16769,it is because this signifies all the more a strategic failure of their master and them and they are increasingly disheartened .,political_symbolism:signage
16770,airlines also say their frequent-flier programs are squeezing profits because awards are being redeemed at a heavier-than-normal rate .,windfall_gain:award_ceremony
16771,`` fast-food franchisers have managed to squeeze in stores into every corner available . '',
16772,tight supplies next spring could leave the wheat futures market susceptible to a supply - demand squeeze,
16773,many of china 's big infrastructural projects have been canceled or postponed because of the squeeze on domestic and foreign credit .,cancellation:postponement
16774,... his look and his squeeze of his hand told that he knew his acquaintances and what they said to him .,
16775,"one expects to be squashed within a tightly compressed space , the result of his squeezing the center beneath the tube .",
16776,"but it 's hard trace to squeeze much profit out of the personal-computer business these days , and the workstation market , while important , is too small to rely on for much growth .",
16777,john can squeeze blood from turnips .,
16778,"these and other problems squeezed federal 's profit margins last year to 8 % , down from more than 13 % annually in the first half of the decade .",
16779,"this has squeezed out local productions and decimated file industries in many coutnries , as well as reducing cinema from an art-form to a spectacle , from which viewers expect simply visual and auditory entertainment t .",
